Question ID,Question,Option A,Option B,Option C,Option D,Answer,Explanation,Subtopic,Topic,Difficulty (b)
399,"Point out the error in the program
#include<stdio.h>
int f(int a)
{
  a > 20? return(10): return(20);
}
int main()
{
    int f(int);
    int b;
    b = f(20);
    printf(""%d\n"", b);
    return 0;
}",Error: Prototype declaration,No error,Error: return statement cannot be used with conditional operators,None of above,Error: return statement cannot be used with conditional operators,"In a ternary operator, we cannot use the return statement. The ternary operator requires expressions but not code.",Functions,C Programming,2.6
400,"Point out the error in the program
#include<stdio.h>

int main()
{
    int a=10;
    void f();
    a = f();
    printf(""%d\n"", a);
    return 0;
}
void f()
{
    printf(""Hi"");
}",Error: Not allowed assignment,Error: Doesn't print anything,No error,None of above,Error: Not allowed assignment,"The function
void f()
is not visible to the compiler while going through main() function. So we have to declare this prototype
void f();
before to main() function. This kind of error will not occur in modern compilers.",Functions,C Programming,2.3
401,"Which of the following statements are correct about the program?
#include<stdio.h>

int main()
{
    printf(""%p\n"", main());
    return 0;
}",It prints garbage values infinitely,Runs infinitely without printing anything,Error: main() cannot be called inside printf(),No Error and print nothing,Runs infinitely without printing anything,"In
printf(""%p\n"", main());
it calls the main() function and then it repeats infinetly, untill stack overflow.",Functions,C Programming,-2.6
402,"There is a error in the below program. Which statement will you add to remove it?
#include<stdio.h>

int main()
{
    int a;
    a = f(10, 3.14);
    printf(""%d\n"", a);
    return 0;
}
float f(int aa, float bb)
{
    return ((float)aa + bb);
}","Add prototype: float f(aa, bb)","Add prototype: float f(int, float)","Add prototype: float f(float, int)","Add prototype: float f(bb, aa)","Add prototype: float f(int, float)","The correct form of function
f
prototype is
float f(int, float);",Functions,C Programming,2.2
403,"Which of the following statements are correct about the function?
long fun(int num)
{
    int i;
    long f=1;
    for(i=1; i<=num; i++)
        f = f * i;
    return f;
}",The function calculates the value of 1 raised to power num.,The function calculates the square root of an integer,The function calculates the factorial value of an integer,None of above,The function calculates the factorial value of an integer,"Yes, this function calculates and return the factorial value of an given integer
num
.",Functions,C Programming,-1.6
404,A function cannot be defined inside another function,TRUE,FALSE,Not Available,Not Available,TRUE,"A function cannot be defined inside the another function, but a function can be called inside a another function.",Functions,C Programming,1
405,Functions cannot return more than one value at a time,TRUE,FALSE,Not Available,Not Available,TRUE,"True, A function cannot return more than one value at a time. because after returning a value the control is given back to calling function.",Functions,C Programming,2.4
406,"If return type for a function is not specified, it defaults to int",TRUE,FALSE,Not Available,Not Available,TRUE,"True, The default
return
type for a function is
int
.",Functions,C Programming,1.2
407,In C all functions except main() can be called recursively.,TRUE,FALSE,Not Available,Not Available,FALSE,"Any function including
main()
can be called recursively.",Functions,C Programming,2.2
408,Functions can be called either by value or reference,TRUE,FALSE,Not Available,Not Available,TRUE,"True, A function can be called either call by value or call by reference.
Example
:
Call by value means
c = sub(a, b);
here value of
a
and
b
are passed.
Call by reference means
c = sub(&a, &b);
here address of
a
and
b
are passed.",Functions,C Programming,1.9
409,A function may have any number of return statements each returning different values.,TRUE,FALSE,Not Available,Not Available,TRUE,"True, A function may have any number of
return
statements each returning different values and each
return
statements will not occur successively.",Functions,C Programming,1.3
410,Names of functions in two different files linked together must be unique,TRUE,FALSE,Not Available,Not Available,TRUE,"True, If two function are declared in a same name, it gives ""Error: Multiple declaration of function_name())"".",Functions,C Programming,2
411,Functions cannot return a floating point number,Yes,No,Not Available,Not Available,No,"A function can return floating point value.
Example
:
#
include
<stdio.h>
float
sub
(
float
,
float
)
;
/* Function prototype */
int
main
(
)
{
float
a
=
4.5
,
b
=
3.2
,
c
;
c
=
sub
(
a
,
b
)
;
printf
(
""c = %f\n""
,
c
)
;
return
0
;
}
float
sub
(
float
a
,
float
b
)
{
return
(
a
-
b
)
;
}
Output
:
c = 1.300000",Functions,C Programming,1.6
412,Every function must return a value,Yes,No,Not Available,Not Available,No,"No, If a function return type is declared as
void
it cannot return any value.",Functions,C Programming,2.6
413,"If a function contains two return statements successively, the compiler will generate warnings. Yes/No ?",Yes,No,Not Available,Not Available,Yes,"Yes. If a function contains two
return
statements  successively, the compiler will generate ""Unreachable code"" warnings.
Example
:
#
include
<stdio.h>
int
mul
(
int
,
int
)
;
/* Function prototype */
int
main
(
)
{
int
a
=
4
,
b
=
3
,
c
;
c
=
mul
(
a
,
b
)
;
printf
(
""c = %d\n""
,
c
)
;
return
0
;
}
int
mul
(
int
a
,
int
b
)
{
return
(
a
*
b
)
;
return
(
a
-
b
)
;
/* Warning: Unreachable code */
}
Output
:
c = 12",Functions,C Programming,1.4
414,Maximum number of arguments that a function can take is 12,Yes,No,Not Available,Not Available,No,"No, C can accept upto 127 maximum number of arguments in a function.",Functions,C Programming,1.3
415,"Will the following functions work?
int f1(int a, int b)
{
    return ( f2(20) );
}
int f2(int a)
{
    return (a*a);
}",Yes,No,Not Available,Not Available,Yes,"Yes, It will return the value 20*20 = 400
Example
:
#
include
<stdio.h>
int
f1
(
int
,
int
)
;
/* Function prototype */
int
f2
(
int
)
;
/* Function prototype */
int
main
(
)
{
int
a
=
2
,
b
=
3
,
c
;
c
=
f1
(
a
,
b
)
;
printf
(
""c = %d\n""
,
c
)
;
return
0
;
}
int
f1
(
int
a
,
int
b
)
{
return
(
f2
(
20
)
)
;
}
int
f2
(
int
a
)
{
return
(
a
*
a
)
;
}
Output
:
c = 400",Functions,C Programming,1.9
416,Usually recursion works slower than loops.,Yes,No,Not Available,Not Available,Yes,"When a recursive call is made, the function/process clones itself and then process that funtion. This leads to time and space constrains.
In a loop, there is no recursive call involved that saves a lot of time and space too.",Functions,C Programming,2.9
417,Is it true that too many recursive calls may result into stack overflow?,Yes,No,Not Available,Not Available,Yes,"Yes, too many recursive calls may result into
stack overflow
. because when a function is called its return address is stored in stack.
After sometime the stack memory will be filled completely. Hence
stack overflow
error will occur.",Functions,C Programming,1.3
418,In a function two return statements should never occur.,Yes,No,Not Available,Not Available,No,"No, In a function two
return
statements can occur but not successively.
Example
:
#
include
<stdio.h>
int
mul
(
int
,
int
)
;
/* Function prototype */
int
main
(
)
{
int
a
=
0
,
b
=
3
,
c
;
c
=
mul
(
a
,
b
)
;
printf
(
""c = %d\n""
,
c
)
;
return
0
;
}
/* Two return statements in the mul() function */
int
mul
(
int
a
,
int
b
)
{
if
(
a
==
0
||
b
==
0
)
{
return
0
;
}
else
{
return
(
a
*
b
)
;
}
}
Output
:
c = 0",Functions,C Programming,2.9
419,"What is the notation for following functions?
1.  int f(int a, float b)
    {
        /* Some code */
    }

2.  int f(a, b)
    int a; float b;
    {
        /* Some code */
    }","1. KR Notation
2. ANSI Notation","1. Pre ANSI C Notation
2. KR Notation","1. ANSI Notation
2. KR Notation","1. ANSI Notation
2. Pre ANSI Notation","1. ANSI Notation
2. KR Notation",KR Notation means Kernighan and Ritche Notation.,Functions,C Programming,1.5
420,"How many times the program will print ""IndiaBIX"" ?
#include<stdio.h>

int main()
{
    printf(""IndiaBIX"");
    main();
    return 0;
}",Infinite times,32767 times,65535 times,Till stack overflows,Till stack overflows,"A
call stack
or
function stack
is used for several related purposes, but the main reason for having one is to keep track of the point to which each active subroutine should return control when it finishes executing.
A
stack overflow
occurs when too much memory is used on the call stack.
Here function
main()
is called repeatedly and its return address is stored in the stack. After stack memory is full. It shows stack overflow error.",Functions,C Programming,1.2
421,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    static char *s[] = {""black"", ""white"", ""pink"", ""violet""};
    char **ptr[] = {s+3, s+2, s+1, s}, ***p;
    p = ptr;
    ++p;
    printf(""%s"", **p+1);
    return 0;
}",ink,ack,ite,let,ink,"No answer description is available.
Let's discuss.",Pointers,C Programming,2.1
422,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int i=3, *j, k;
    j = &i;
    printf(""%d\n"", i**j*i+*j);
    return 0;
}",30,27,9,3,30,"No answer description is available.
Let's discuss.",Pointers,C Programming,1.1
423,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int x=30, *y, *z;
    y=&x; /* Assume address of x is 500 and integer is 4 byte size */
    z=y;
    *y++=*z++;
    x++;
    printf(""x=%d, y=%d, z=%d\n"", x, y, z);
    return 0;
}","x=31, y=502, z=502","x=31, y=500, z=500","x=31, y=498, z=498","x=31, y=504, z=504","x=31, y=504, z=504","No answer description is available.
Let's discuss.",Pointers,C Programming,1.4
424,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char str[20] = ""Hello"";
    char *const p=str;
    *p='M';
    printf(""%s\n"", str);
    return 0;
}",Mello,Hello,HMello,MHello,Mello,"No answer description is available.
Let's discuss.",Pointers,C Programming,2.8
425,"What will be the output of the program If the integer is 4bytes long?
#include<stdio.h>

int main()
{
    int ***r, **q, *p, i=8;
    p = &i;
    q = &p;
    r = &q;
    printf(""%d, %d, %d\n"", *p, **q, ***r);
    return 0;
}","8, 8, 8","4000, 4002, 4004","4000, 4004, 4008","4000, 4008, 4016","8, 8, 8","No answer description is available.
Let's discuss.",Pointers,C Programming,1.6
426,"What will be the output of the program ?
#include<stdio.h>

void fun(void *p);
int i;

int main()
{
    void *vptr;
    vptr = &i;
    fun(vptr);
    return 0;
}
void fun(void *p)
{
    int **q;
    q = (int**)&p;
    printf(""%d\n"", **q);
}",Error: cannot convert from void** to int**,Garbage value,0,No output,0,"No answer description is available.
Let's discuss.",Pointers,C Programming,3
427,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char *str;
    str = ""%s"";
    printf(str, ""K\n"");
    return 0;
}",Error,No output,K,%s,K,"No answer description is available.
Let's discuss.",Pointers,C Programming,2.1
428,"What will be the output of the program ?
#include<stdio.h>
int *check(static int, static int);

int main()
{
    int *c;
    c = check(10, 20);
    printf(""%d\n"", c);
    return 0;
}
int *check(static int i, static int j)
{
    int *p, *q;
    p = &i;
    q = &j;
    if(i >= 45)
        return (p);
    else
        return (q);
}",10,20,Error: Non portable pointer conversion,Error: cannot use static for function parameters,Error: cannot use static for function parameters,"No answer description is available.
Let's discuss.",Pointers,C Programming,1.2
429,"What will be the output of the program if the size of pointer is 4-bytes?
#include<stdio.h>

int main()
{
    printf(""%d, %d\n"", sizeof(NULL), sizeof(""""));
    return 0;
}","2, 1","2, 2","4, 1","4, 2","4, 1","In TurboC, the output will be 2, 1 because the size of the pointer is 2 bytes in 16-bit platform.
But in Linux, the output will be 4, 1 because the size of the pointer is 4 bytes.
This difference is due to the platform dependency of C compiler.",Pointers,C Programming,3
430,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    void *vp;
    char ch=74, *cp=""JACK"";
    int j=65;
    vp=&ch;
    printf(""%c"", *(char*)vp);
    vp=&j;
    printf(""%c"", *(int*)vp);
    vp=cp;
    printf(""%s"", (char*)vp+2);
    return 0;
}",JCK,J65K,JAK,JACK,JACK,"No answer description is available.
Let's discuss.",Pointers,C Programming,2.7
431,"What will be the output of the program?
#include<stdio.h>

int main()
{
    int arr[2][2][2] = {10, 2, 3, 4, 5, 6, 7, 8};
    int *p, *q;
    p = &arr[1][1][1];
    q = (int*) arr;
    printf(""%d, %d\n"", *p, *q);
    return 0;
}","8, 10","10, 2","8, 1",Garbage values,"8, 10","No answer description is available.
Let's discuss.",Pointers,C Programming,1.6
432,"What will be the output of the program assuming that the array begins at the location 1002 and size of an integer is 4 bytes?
#include<stdio.h>

int main()
{
    int a[3][4] = { 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12 };
    printf(""%u, %u, %u\n"", a[0]+1, *(a[0]+1), *(*(a+0)+1));
    return 0;
}","448, 4, 4","520, 2, 2","1006, 2, 2",Error,"1006, 2, 2","No answer description is available.
Let's discuss.",Pointers,C Programming,1.1
433,"What will be the output of the program?
#include<stdio.h>

int main()
{
    int arr[3] = {2, 3, 4};
    char *p;
    p = arr;
    p = (char*)((int*)(p));
    printf(""%d, "", *p);
    p = (int*)(p+1);
    printf(""%d"", *p);
    return 0;
}","2, 3","2, 0","2, Garbage value","0, 0","2, 0","No answer description is available.
Let's discuss.",Pointers,C Programming,2
434,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char *str;
    str = ""%d\n"";
    str++;
    str++;
    printf(str-2, 300);
    return 0;
}",No output,30,3,300,300,"No answer description is available.
Let's discuss.",Pointers,C Programming,2.8
435,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    printf(""%c\n"", 7[""IndiaBIX""]);
    return 0;
}",Error: in printf,Nothing will print,"print ""X"" of IndiaBIX","print ""7""","print ""X"" of IndiaBIX","No answer description is available.
Let's discuss.",Pointers,C Programming,1.1
436,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char str[] = ""peace"";
    char *s = str;
    printf(""%s\n"", s++ +3);
    return 0;
}",peace,eace,ace,ce,ce,"No answer description is available.
Let's discuss.",Pointers,C Programming,2.9
437,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char *p;
    p=""hello"";
    printf(""%s\n"", *&*&p);
    return 0;
}",llo,hello,ello,h,hello,"No answer description is available.
Let's discuss.",Pointers,C Programming,1.8
